2025-09-26T17:43:37-0500 | 16744600496462207725
2025-09-26T17:43:39-0500 | 3579758644118535355
2025-09-26T17:43:41-0500 | 3707528618463111242
2025-09-26T17:43:43-0500 | 12587073573854821546
2025-09-26T17:43:45-0500 | 14157255781700001238
2025-09-26T17:43:47-0500 | 8558251537819499849
2025-09-26T17:43:49-0500 | 7418819410266169437
2025-09-26T17:43:51-0500 | 7801440782761633128
2025-09-26T17:43:53-0500 | 6933817803475590270
2025-09-26T17:43:55-0500 | 3335445254197035200
2025-09-26T17:43:57-0500 | 7686501495922894821
2025-09-26T17:43:59-0500 | 7382368028071389400
2025-09-26T17:44:01-0500 | 9409453791165402216
2025-09-26T17:44:03-0500 | 9879537442491562521
2025-09-26T17:44:05-0500 | 14029442158751661278
2025-09-26T17:44:07-0500 | 13412026314321179149
2025-09-26T17:44:09-0500 | 14858771535650300177
2025-09-26T17:44:11-0500 | 7796446377717857534
2025-09-26T17:44:13-0500 | 17335276967422107054
2025-09-26T17:44:15-0500 | 16281746966576139351
2025-09-26T17:44:17-0500 | 12851799360849519164
2025-09-26T17:44:19-0500 | 1001354802542490221
2025-09-26T17:44:21-0500 | 16948388028018136703
2025-09-26T17:44:23-0500 | 13722713964991264075
2025-09-26T17:44:25-0500 | 5726673303176347949
2025-09-26T17:44:27-0500 | 3052781065289383053
2025-09-26T17:44:29-0500 | 5247740014474399398
2025-09-26T17:44:31-0500 | 6436648661578627881
2025-09-26T17:44:33-0500 | 13768738574638195387
2025-09-26T17:44:35-0500 | 14396065464794143443
2025-09-26T17:44:37-0500 | 3951473973376095188
2025-09-26T17:44:39-0500 | 15900339584155674422
2025-09-26T17:44:41-0500 | 1178845519311970126
2025-09-26T17:44:43-0500 | 15679690536092433715
2025-09-26T17:44:45-0500 | 8846054738306302493
2025-09-26T17:44:47-0500 | 642394848310405906
2025-09-26T17:44:49-0500 | 8539905771324937507
2025-09-26T17:44:51-0500 | 14091600592491830530
2025-09-26T17:44:53-0500 | 9259102788025029162
2025-09-26T17:44:55-0500 | 5124904514501583326
2025-09-26T17:44:57-0500 | 11992275248499617955
2025-09-26T17:44:59-0500 | 11029714934547906630
2025-09-26T17:45:01-0500 | 14563713586364972713
2025-09-26T17:45:03-0500 | 17015050893201351345
2025-09-26T17:45:05-0500 | 8549906589375364469
2025-09-26T17:45:07-0500 | 1002602496829597819
2025-09-26T17:45:09-0500 | 17859405357976735239
2025-09-26T17:45:11-0500 | 15938977764598743815
2025-09-26T17:45:13-0500 | 7190423885400105567
2025-09-26T17:45:15-0500 | 679950105590504990
2025-09-26T17:45:17-0500 | 8219438413031556741
2025-09-26T17:45:19-0500 | 12850134024426600467
2025-09-26T17:45:21-0500 | 9343818054565815138
2025-09-26T17:45:23-0500 | 18031273602863010565
2025-09-26T17:45:25-0500 | 1494009389954903826
2025-09-26T17:45:27-0500 | 3028178036718958215
2025-09-26T17:45:29-0500 | 18404242542649429156
2025-09-26T17:45:31-0500 | 4432990763764387657
2025-09-26T17:45:33-0500 | 2467055806787535458
2025-09-26T17:45:35-0500 | 6873479696673061928
2025-09-26T17:45:37-0500 | 11575919827976741983
2025-09-26T17:45:39-0500 | 13923292777416719909
2025-09-26T17:45:41-0500 | 9958611180796410992
2025-09-26T17:45:43-0500 | 17238749850760651620
2025-09-26T17:45:45-0500 | 4627042818642598636
2025-09-26T17:45:47-0500 | 6715580320106101235
2025-09-26T17:45:49-0500 | 3192076656325303651
2025-09-26T17:45:51-0500 | 6675402138969300037
2025-09-26T17:45:53-0500 | 17462402343308886832
2025-09-26T17:45:55-0500 | 8490084118775469851
2025-09-26T17:45:57-0500 | 10975702212929142013
2025-09-26T17:45:59-0500 | 3084890297803300659
2025-09-26T17:46:01-0500 | 4788859208673307626
2025-09-26T17:46:03-0500 | 7661726124091861914
2025-09-26T17:46:05-0500 | 9039728839376469799
2025-09-26T17:46:07-0500 | 471031422398723346
2025-09-26T17:46:09-0500 | 1757834390560344655
2025-09-26T17:46:11-0500 | 5987220980723471548
2025-09-26T17:46:13-0500 | 6261757823604932684
2025-09-26T17:46:15-0500 | 4119113903044884380
2025-09-26T17:46:17-0500 | 13563006116408533246
2025-09-26T17:46:19-0500 | 15260164168455052816
2025-09-26T17:46:21-0500 | 17541340466896768790
2025-09-26T17:46:23-0500 | 14813268091264725533
2025-09-26T17:46:25-0500 | 10216903406697117182
2025-09-26T17:46:27-0500 | 7921115782504008941
2025-09-26T17:46:29-0500 | 3395247235219666857
2025-09-26T17:46:31-0500 | 6536239735151182156
2025-09-26T17:46:33-0500 | 12333728044804654549
2025-09-26T17:46:35-0500 | 10671047121007711077
2025-09-26T17:46:37-0500 | 16448966163489268274
2025-09-26T17:46:39-0500 | 5106543715650163056
2025-09-26T17:46:41-0500 | 6583666738422687694
2025-09-26T17:46:43-0500 | 3326366373736540419
2025-09-26T17:46:45-0500 | 11687151010807936896
2025-09-26T17:46:47-0500 | 1721915084849904142
2025-09-26T17:46:49-0500 | 12014092595350259991
2025-09-26T17:46:51-0500 | 8423492570279163532
2025-09-26T17:46:53-0500 | 18133743705353246264
2025-09-26T17:46:55-0500 | 16171131265545103654
2025-09-26T17:46:57-0500 | 14667093222929570051
2025-09-26T17:46:59-0500 | 1908881848633061230
2025-09-26T17:47:01-0500 | 9036512476439464103
2025-09-26T17:47:03-0500 | 8581933889496063046
2025-09-26T17:47:05-0500 | 3912915064113066631
2025-09-26T17:47:07-0500 | 17052069513945648857
2025-09-26T17:47:09-0500 | 9116335608633871327
2025-09-26T17:47:11-0500 | 11409690901414378885
2025-09-26T17:47:13-0500 | 9414195378385153088
2025-09-26T17:47:15-0500 | 8256443871054351630
2025-09-26T17:47:17-0500 | 7638780412425775519
2025-09-26T17:47:19-0500 | 15866411771711564615
2025-09-26T17:47:21-0500 | 15220994303677655878
2025-09-26T17:47:23-0500 | 990076533509531391
2025-09-26T17:47:25-0500 | 15609501768532810266
2025-09-26T17:47:27-0500 | 3172262080714142486
2025-09-26T17:47:29-0500 | 5043028773405275179
2025-09-26T17:47:31-0500 | 14414995893460962351
2025-09-26T17:47:33-0500 | 10905351579706620617
2025-09-26T17:47:35-0500 | 1043969892838386045
2025-09-26T17:47:37-0500 | 1514936219267996924
2025-09-26T17:47:39-0500 | 3164522745106558819
2025-09-26T17:47:41-0500 | 9150828925990218186
2025-09-26T17:47:43-0500 | 15565298317062883833
2025-09-26T17:47:45-0500 | 8488636722876743575
2025-09-26T17:47:47-0500 | 8338273719213433805
2025-09-26T17:47:49-0500 | 9101636122762860631
2025-09-26T17:47:51-0500 | 1098027652212415834
2025-09-26T17:47:53-0500 | 17598124608624033284
2025-09-26T17:47:55-0500 | 6529681779585036593
2025-09-26T17:47:57-0500 | 15966998083182309700
2025-09-26T17:47:59-0500 | 5462435446985518168
2025-09-26T17:48:01-0500 | 15726989311391515855
2025-09-26T17:48:03-0500 | 488510316746786456
2025-09-26T17:48:05-0500 | 4515511972963373738
2025-09-26T17:48:07-0500 | 17347090382076791303
2025-09-26T17:48:09-0500 | 6228942440093346864
2025-09-26T17:48:11-0500 | 17973720423589249004
2025-09-26T17:48:13-0500 | 15722910446416803722
2025-09-26T17:48:15-0500 | 8968732447809152572
2025-09-26T17:48:17-0500 | 9081093414569297300
2025-09-26T17:48:19-0500 | 17302280681809537405
2025-09-26T17:48:21-0500 | 5267635742422403703
2025-09-26T17:48:23-0500 | 17501218817609299870
2025-09-26T17:48:25-0500 | 10131704856959729763
2025-09-26T17:48:27-0500 | 12262077044832034296
2025-09-26T17:48:29-0500 | 8157265349011581073
2025-09-26T17:48:31-0500 | 1087352855437215574
2025-09-26T17:48:33-0500 | 6224863014539426565
2025-09-26T17:48:35-0500 | 608444204069960268
2025-09-26T17:48:37-0500 | 5251832027495119005
2025-09-26T17:48:39-0500 | 578213736199721152
2025-09-26T17:48:41-0500 | 6157367994412850474
2025-09-26T17:48:43-0500 | 6343495002049464290
2025-09-26T17:48:45-0500 | 9233606709200452844
2025-09-26T17:48:47-0500 | 17441247684128638516
2025-09-26T17:48:49-0500 | 10724365581419674676
2025-09-26T17:48:51-0500 | 545234683297328807
2025-09-26T17:48:53-0500 | 3119880471111119125
2025-09-26T17:48:55-0500 | 4925814887290203431
2025-09-26T17:48:57-0500 | 3826592682404241180
2025-09-26T17:48:59-0500 | 4139409367716614752
2025-09-26T17:49:01-0500 | 303761553899083913
2025-09-26T17:49:03-0500 | 16286326525227755439
2025-09-26T17:49:05-0500 | 1613774847381040888
2025-09-26T17:49:07-0500 | 10749822377826553866
2025-09-26T17:49:09-0500 | 636841972023896740
2025-09-26T17:49:11-0500 | 15483096540988686927
2025-09-26T17:49:13-0500 | 10578242438818579727
2025-09-26T17:49:15-0500 | 5776862476925111760
2025-09-26T17:49:17-0500 | 10976655915858685594
2025-09-26T17:49:19-0500 | 9891687514860463439
2025-09-26T17:49:21-0500 | 10338437425290012725
2025-09-26T17:49:23-0500 | 9974565941245245344
2025-09-26T17:49:25-0500 | 13040338747603905046
2025-09-26T17:49:27-0500 | 17386735078615010851
2025-09-26T17:49:29-0500 | 14411600177476389218
2025-09-26T17:49:31-0500 | 17649444240444596402
2025-09-26T17:49:33-0500 | 18417992782222230136
2025-09-26T17:49:35-0500 | 13005485677924114566
2025-09-26T17:49:37-0500 | 4430542562187282899
2025-09-26T17:49:39-0500 | 4411023407325179895
2025-09-26T17:49:41-0500 | 11555358948614634326
2025-09-26T17:49:43-0500 | 14427574619559595154
2025-09-26T17:49:45-0500 | 8468661840006135763
2025-09-26T17:49:47-0500 | 6374791199436433977
2025-09-26T17:49:49-0500 | 17822516420377701956
2025-09-26T17:49:51-0500 | 3969793714023089629
2025-09-26T17:49:53-0500 | 136979296694058355
2025-09-26T17:49:55-0500 | 14073435879513531928
2025-09-26T17:49:57-0500 | 1843153822773437317
2025-09-26T17:49:59-0500 | 4873662803301851402
2025-09-26T17:50:01-0500 | 1003872776949693394
2025-09-26T17:50:03-0500 | 12276653267069257101
2025-09-26T17:50:05-0500 | 12816712498630879882
2025-09-26T17:50:07-0500 | 17146924910992706421
2025-09-26T17:50:09-0500 | 12070453994204738628
2025-09-26T17:50:11-0500 | 16854834046848711972
2025-09-26T17:50:13-0500 | 1739879835206626085
2025-09-26T17:50:15-0500 | 8247580919534841569
2025-09-26T17:50:17-0500 | 3688608685457125254
2025-09-26T17:50:19-0500 | 3558371934608775892
2025-09-26T17:50:21-0500 | 2221731666183631394
2025-09-26T17:50:23-0500 | 6902698971483917458
2025-09-26T17:50:25-0500 | 7834430435640149733
2025-09-26T17:50:27-0500 | 52481170217593827
2025-09-26T17:50:29-0500 | 4642121067771476748
2025-09-26T17:50:31-0500 | 17429750494292422035
2025-09-26T17:50:33-0500 | 3646588498774517487
2025-09-26T17:50:35-0500 | 6591537071759077980
2025-09-26T17:50:37-0500 | 5782405965037997416
2025-09-26T17:50:39-0500 | 15390593244156101897
2025-09-26T17:50:41-0500 | 7430676326350239471
2025-09-26T17:50:43-0500 | 564430418193192498
2025-09-26T17:50:45-0500 | 1701706158857440144
2025-09-26T17:50:47-0500 | 16903668124917345236
2025-09-26T17:50:49-0500 | 1214962683785005604
2025-09-26T17:50:51-0500 | 1710621434043210931
2025-09-26T17:50:53-0500 | 15901251993940672384
2025-09-26T17:50:55-0500 | 14021871141899210222
2025-09-26T17:50:57-0500 | 17134334649974888519
2025-09-26T17:50:59-0500 | 14878213013719699970
2025-09-26T17:51:01-0500 | 15349590799747537980
2025-09-26T17:51:03-0500 | 16440460274133760205
2025-09-26T17:51:05-0500 | 1608172691126533478
2025-09-26T17:51:07-0500 | 9449295989666990602
2025-09-26T17:51:09-0500 | 10514603910937684721
2025-09-26T17:51:11-0500 | 7793381085667793337
2025-09-26T17:51:13-0500 | 7587136944135399731
2025-09-26T17:51:15-0500 | 6694490833262460626
2025-09-26T17:51:17-0500 | 7605792775168714085
2025-09-26T17:51:19-0500 | 15787520848303349140
2025-09-26T17:51:21-0500 | 7564672172026480615
2025-09-26T17:51:23-0500 | 10099532318695414009
2025-09-26T17:51:25-0500 | 8051788390582475348
2025-09-26T17:51:27-0500 | 15843331171395873197
2025-09-26T17:51:29-0500 | 583360726818183914
2025-09-26T17:51:31-0500 | 2418206010198228620
2025-09-26T17:51:33-0500 | 7438702490257226657
2025-09-26T17:51:35-0500 | 12100094136274768929
2025-09-26T17:51:37-0500 | 17652671810479517946
2025-09-26T17:51:39-0500 | 3452737174543441755
2025-09-26T17:51:41-0500 | 5909289496734712577
2025-09-26T17:51:43-0500 | 1753750264073459495
2025-09-26T17:51:45-0500 | 4772021637639566381
2025-09-26T17:51:47-0500 | 11393655197116519503
2025-09-26T17:51:49-0500 | 14785551792186899084
2025-09-26T17:51:51-0500 | 16970664840537273729
2025-09-26T17:51:53-0500 | 578056900642828359
2025-09-26T17:51:55-0500 | 8493311620007366979
2025-09-26T17:51:57-0500 | 9818504821583990720
2025-09-26T17:51:59-0500 | 5869938646862092221
2025-09-26T17:52:01-0500 | 5056569381990491434
2025-09-26T17:52:03-0500 | 13399494894804658399
2025-09-26T17:52:05-0500 | 5630068436368633235
2025-09-26T17:52:07-0500 | 17501855175126704310
2025-09-26T17:52:09-0500 | 13819960487711246524
2025-09-26T17:52:11-0500 | 13177178299383310842
2025-09-26T17:52:13-0500 | 4285117268272310614
2025-09-26T17:52:15-0500 | 192708311491988143
2025-09-26T17:52:17-0500 | 15097620008587773343
2025-09-26T17:52:19-0500 | 10106989111623338706
2025-09-26T17:52:21-0500 | 10077838136613315280
2025-09-26T17:52:23-0500 | 9107434621591385914
2025-09-26T17:52:25-0500 | 13369492596553641277
2025-09-26T17:52:27-0500 | 4687502102944711267
2025-09-26T17:52:29-0500 | 3291412535661736778
2025-09-26T17:52:31-0500 | 4010171750507137620
2025-09-26T17:52:33-0500 | 16874140256695216714
2025-09-26T17:52:35-0500 | 1312269366354915802
2025-09-26T17:52:37-0500 | 9447760650075297183
2025-09-26T17:52:39-0500 | 1855208846889825297
2025-09-26T17:52:41-0500 | 12798818768054435967
2025-09-26T17:52:43-0500 | 17279967869094076508
2025-09-26T17:52:45-0500 | 9594592460934440558
2025-09-26T17:52:47-0500 | 8034672240059298013
2025-09-26T17:52:49-0500 | 9526077321336915567
2025-09-26T17:52:51-0500 | 13920898603441045770
2025-09-26T17:52:53-0500 | 1158962096626709252
2025-09-26T17:52:55-0500 | 15451770115417974852
2025-09-26T17:52:57-0500 | 7795356042434139954
2025-09-26T17:52:59-0500 | 13505367897392377579
2025-09-26T17:53:01-0500 | 6709140739307912557
2025-09-26T17:53:03-0500 | 5683511465330532236
2025-09-26T17:53:05-0500 | 10178061460157341657
2025-09-26T17:53:07-0500 | 11830352487268039145
2025-09-26T17:53:09-0500 | 17638896586405155814
2025-09-26T17:53:11-0500 | 9026114800571492938
2025-09-26T17:53:13-0500 | 14687249461842756469
2025-09-26T17:53:15-0500 | 197092495526810547
2025-09-26T17:53:17-0500 | 9479240220277366879
2025-09-26T17:53:19-0500 | 2888800914952519249
2025-09-26T17:53:22-0500 | 12630449239787873068
2025-09-26T17:53:24-0500 | 1722724164895588786
2025-09-26T17:53:26-0500 | 13350269427055114979
2025-09-26T17:53:28-0500 | 2606485646916623396
2025-09-26T17:53:30-0500 | 9733316934876789478
2025-09-26T17:53:32-0500 | 290602073117129942
2025-09-26T17:53:34-0500 | 11268216390335428220
2025-09-26T17:53:36-0500 | 4770307141361444127
2025-09-26T17:53:38-0500 | 2725634200715988616
2025-09-26T17:53:40-0500 | 15003911213358638912
2025-09-26T17:53:42-0500 | 7190284153859270890
2025-09-26T17:53:44-0500 | 7851593813942613949
2025-09-26T17:53:46-0500 | 9721736935389604117
2025-09-26T17:53:48-0500 | 2358343892903358715
2025-09-26T17:53:50-0500 | 5710149085451966842
2025-09-26T17:53:52-0500 | 388244258196872422
2025-09-26T17:53:54-0500 | 12061954472390151782
2025-09-26T17:53:56-0500 | 12018756923694396395
2025-09-26T17:53:58-0500 | 10070483059057633822
2025-09-26T17:54:00-0500 | 1534677211620666177
2025-09-26T17:54:02-0500 | 2747517632639773410
2025-09-26T17:54:04-0500 | 2942750763665265221
2025-09-26T17:54:06-0500 | 1019761106768184537
2025-09-26T17:54:08-0500 | 6066149587868895007
2025-09-26T17:54:10-0500 | 5261865852751272364
2025-09-26T17:54:12-0500 | 11866623836730999474
2025-09-26T17:54:14-0500 | 7014373895986650154
2025-09-26T17:54:16-0500 | 8338783523705816000
2025-09-26T17:54:18-0500 | 7318111922728016459
2025-09-26T17:54:20-0500 | 1711807645593463388
2025-09-26T17:54:22-0500 | 6536397131239970973
2025-09-26T17:54:24-0500 | 9851151469861230189
2025-09-26T17:54:26-0500 | 17455466513850790636
2025-09-26T17:54:28-0500 | 715950807192674175
2025-09-26T17:54:30-0500 | 9850651601956973043
2025-09-26T17:54:32-0500 | 17859342789251764707
2025-09-26T17:54:34-0500 | 13907714415527751122
2025-09-26T17:54:36-0500 | 12707894949972073363
2025-09-26T17:54:38-0500 | 11088866607645949503
2025-09-26T17:54:40-0500 | 10308462122299628359
2025-09-26T17:54:42-0500 | 913025537288970851
2025-09-26T17:54:44-0500 | 672192669889825273
2025-09-26T17:54:46-0500 | 12241741480284070283
2025-09-26T17:54:48-0500 | 5234713440443034968
2025-09-26T17:54:50-0500 | 2389352222154930575
2025-09-26T17:54:52-0500 | 13558343373366243986
2025-09-26T17:54:54-0500 | 6681867038872969051
2025-09-26T17:54:56-0500 | 15015300759614668583
2025-09-26T17:54:58-0500 | 1946366326591739874
2025-09-26T17:55:00-0500 | 4809801548072967785
2025-09-26T17:55:02-0500 | 1159155606614666732
2025-09-26T17:55:04-0500 | 10094367801039315490
2025-09-26T17:55:06-0500 | 1192227289899541101
2025-09-26T17:55:08-0500 | 5331455091101897407
2025-09-26T17:55:10-0500 | 16866098520969301401
2025-09-26T17:55:12-0500 | 2814626918386061181
2025-09-26T17:55:14-0500 | 5623136752426635478
2025-09-26T17:55:16-0500 | 15071545562407713810
2025-09-26T17:55:18-0500 | 5724813522573933863
2025-09-26T17:55:20-0500 | 8655817819910121828
2025-09-26T17:55:22-0500 | 11628488048281451105
2025-09-26T17:55:24-0500 | 16993701232379136043
2025-09-26T17:55:26-0500 | 14148251120983924945
2025-09-26T17:55:28-0500 | 16331393824867905619
2025-09-26T17:55:30-0500 | 13616919799100172294
2025-09-26T17:55:32-0500 | 10756106161094912751
2025-09-26T17:55:34-0500 | 16764913501953492850
2025-09-26T17:55:36-0500 | 7560118566960440808
2025-09-26T17:55:38-0500 | 6095114392326643906
2025-09-26T17:55:40-0500 | 6074051727761040440
2025-09-26T17:55:42-0500 | 15100735827985869408
2025-09-26T17:55:44-0500 | 17692722418990940465
2025-09-26T17:55:46-0500 | 2493672901931896922
2025-09-26T17:55:48-0500 | 349786752439724992
2025-09-26T17:55:50-0500 | 10171416262988686273
2025-09-26T17:55:52-0500 | 5932605986329140955
2025-09-26T17:55:54-0500 | 10245916935668242592
2025-09-26T17:55:56-0500 | 17932076219996702574
2025-09-26T17:55:58-0500 | 4325152468771348748
2025-09-26T17:56:00-0500 | 7405197308583513672
2025-09-26T17:56:02-0500 | 1427442666219423623
2025-09-26T17:56:04-0500 | 16296685432769485431
2025-09-26T17:56:06-0500 | 16445331675063232036
2025-09-26T17:56:08-0500 | 2491992338334598905
2025-09-26T17:56:10-0500 | 18314398335985499284
2025-09-26T17:56:12-0500 | 17855957538521024267
2025-09-26T17:56:14-0500 | 8848809216771553014
2025-09-26T17:56:16-0500 | 34273094321311179
2025-09-26T17:56:18-0500 | 17073391765455130041
2025-09-26T17:56:20-0500 | 175109815265607206
2025-09-26T17:56:22-0500 | 1147069481426038351
2025-09-26T17:56:24-0500 | 13929926937312847509
2025-09-26T17:56:26-0500 | 16896767222930397834
2025-09-26T17:56:28-0500 | 12942410818024358842
2025-09-26T17:56:30-0500 | 2411380567805394071
2025-09-26T17:56:32-0500 | 5615849884300319971
2025-09-26T17:56:34-0500 | 6989169077880203368
2025-09-26T17:56:36-0500 | 15489295190803151016
2025-09-26T17:56:38-0500 | 17997328423569270673
2025-09-26T17:56:40-0500 | 227013020482700261
2025-09-26T17:56:42-0500 | 2232836815004120176
2025-09-26T17:56:44-0500 | 15836130527580581829
2025-09-26T17:56:46-0500 | 12133349583545836493
2025-09-26T17:56:48-0500 | 1951808547234321636
2025-09-26T17:56:50-0500 | 138070587929557935
2025-09-26T17:56:52-0500 | 18146819606865946578
2025-09-26T17:56:54-0500 | 9132349477774292359
2025-09-26T17:56:56-0500 | 17951601739735451626
2025-09-26T17:56:58-0500 | 1647692174023818743
2025-09-26T17:57:00-0500 | 16539773358871965202
2025-09-26T17:57:02-0500 | 759548284480171120
2025-09-26T17:57:04-0500 | 1711836341196868471
2025-09-26T17:57:06-0500 | 3177803513785913025
2025-09-26T17:57:08-0500 | 10416411945467970672
2025-09-26T17:57:10-0500 | 6746338816011340657
2025-09-26T17:57:12-0500 | 4365137323841735732
2025-09-26T17:57:14-0500 | 14003231380799313678
2025-09-26T17:57:16-0500 | 5125406685788953830
2025-09-26T17:57:18-0500 | 10967347455650059631
2025-09-26T17:57:20-0500 | 10976190712758784008
2025-09-26T17:57:22-0500 | 10842265049955356648
2025-09-26T17:57:24-0500 | 17987495509309998718
2025-09-26T17:57:26-0500 | 15637097217251924376
2025-09-26T17:57:28-0500 | 702692391729783023
2025-09-26T17:57:30-0500 | 1305343631979911888
2025-09-26T17:57:32-0500 | 3677835552612206848
2025-09-26T17:57:34-0500 | 1454522271118597995
2025-09-26T17:57:36-0500 | 5512295770979263687
2025-09-26T17:57:38-0500 | 10753434617886067511
2025-09-26T17:57:40-0500 | 14577990268833011608
2025-09-26T17:57:42-0500 | 18061223691501781794
2025-09-26T17:57:44-0500 | 14910520023610533193
2025-09-26T17:57:46-0500 | 8658005090722252839
2025-09-26T17:57:48-0500 | 12708777889418097940
2025-09-26T17:57:50-0500 | 4345117686365190038
2025-09-26T17:57:52-0500 | 2220042952284389091
2025-09-26T17:57:54-0500 | 9114914993994306781
2025-09-26T17:57:56-0500 | 7126789417619818986
2025-09-26T17:57:58-0500 | 7360611770826766903
2025-09-26T17:58:00-0500 | 6719127102774946240
2025-09-26T17:58:02-0500 | 17559349777128919491
2025-09-26T17:58:04-0500 | 4413207820538068359
2025-09-26T17:58:06-0500 | 5093051300543756815
2025-09-26T17:58:08-0500 | 7708204429457270065
2025-09-26T17:58:10-0500 | 8772544407283394214
2025-09-26T17:58:12-0500 | 17132983242208139465
2025-09-26T17:58:14-0500 | 16278360213163641743
2025-09-26T17:58:16-0500 | 16937503173888027235
2025-09-26T17:58:18-0500 | 11503212843235402169
2025-09-26T17:58:20-0500 | 12950616961764943365
2025-09-26T17:58:22-0500 | 18024808554677458504
2025-09-26T17:58:24-0500 | 11383163153842943016
2025-09-26T17:58:26-0500 | 10838243153012423677
2025-09-26T17:58:28-0500 | 8027166650792321707
2025-09-26T17:58:30-0500 | 12038132132518062425
2025-09-26T17:58:32-0500 | 2517473057643136574
2025-09-26T17:58:34-0500 | 2116297778623227658
2025-09-26T17:58:36-0500 | 15596664446459824123
2025-09-26T17:58:38-0500 | 7577077009289833166
2025-09-26T17:58:40-0500 | 7506343815170242831
2025-09-26T17:58:42-0500 | 4670371654985510331
2025-09-26T17:58:44-0500 | 9327705106899191628
2025-09-26T17:58:46-0500 | 2165265284063717430
2025-09-26T17:58:48-0500 | 4346293476057820645
2025-09-26T17:58:50-0500 | 11012307271898375997
2025-09-26T17:58:52-0500 | 1349173324036396227
2025-09-26T17:58:54-0500 | 7102570934522737759
2025-09-26T17:58:56-0500 | 3918486236858461310
2025-09-26T17:58:58-0500 | 9664427439590472296
2025-09-26T17:59:00-0500 | 3540618608383103947
2025-09-26T17:59:02-0500 | 10303893724056854505
2025-09-26T17:59:04-0500 | 12420484027469889139
2025-09-26T17:59:06-0500 | 2120989919613624614
2025-09-26T17:59:08-0500 | 4585249026079245717
2025-09-26T17:59:10-0500 | 211297641337951703
2025-09-26T17:59:12-0500 | 6222048082735807228
2025-09-26T17:59:14-0500 | 7173885304411301863
2025-09-26T17:59:16-0500 | 8693938146669400961
2025-09-26T17:59:18-0500 | 6702673720634993472
2025-09-26T17:59:20-0500 | 9596345902011247108
2025-09-26T17:59:22-0500 | 15509896533043818378
2025-09-26T17:59:24-0500 | 12103392206341677605
2025-09-26T17:59:26-0500 | 9014251074551921159
2025-09-26T17:59:28-0500 | 2311081928737745958
2025-09-26T17:59:30-0500 | 14213841841557549449
2025-09-26T17:59:32-0500 | 15899756000900117355
2025-09-26T17:59:34-0500 | 14704683054239925854
2025-09-26T17:59:36-0500 | 8416031928622735972
2025-09-26T17:59:38-0500 | 8786411362326266777
2025-09-26T17:59:40-0500 | 2357810921738882804
2025-09-26T17:59:42-0500 | 6233062082917644835
2025-09-26T17:59:44-0500 | 15491228835031597709
2025-09-26T17:59:46-0500 | 10138804580905942427
2025-09-26T17:59:48-0500 | 12486255470946977480
2025-09-26T17:59:50-0500 | 14027557357818900164
2025-09-26T17:59:52-0500 | 7415133147235263380
2025-09-26T17:59:54-0500 | 1175409172817437468
2025-09-26T17:59:56-0500 | 5964237753369815379
2025-09-26T17:59:58-0500 | 7485714175286975329
2025-09-26T18:00:00-0500 | 12435002616266908989
2025-09-26T18:00:02-0500 | 1197528638885347014
2025-09-26T18:00:04-0500 | 3916288294785871943
2025-09-26T18:00:06-0500 | 1589783521808556447
2025-09-26T18:00:08-0500 | 10975292660905469815
2025-09-26T18:00:10-0500 | 12013520654414646817
2025-09-26T18:00:12-0500 | 15485312133094849361
2025-09-26T18:00:14-0500 | 14685346455496114439
2025-09-26T18:00:16-0500 | 9542373629163516649
2025-09-26T18:00:18-0500 | 58720920201803532
2025-09-26T18:00:20-0500 | 8269812270748668468
2025-09-26T18:00:22-0500 | 8376211015717112766
2025-09-26T18:00:24-0500 | 18140085328547135402
2025-09-26T18:00:26-0500 | 6724151353395865914
2025-09-26T18:00:28-0500 | 17544156384783244542
2025-09-26T18:00:30-0500 | 17969685505979126923
2025-09-26T18:00:32-0500 | 49855255512433674
2025-09-26T18:00:34-0500 | 465123254276505255
2025-09-26T18:00:36-0500 | 9326996927807787481
2025-09-26T18:00:38-0500 | 15642322166153471279
2025-09-26T18:00:40-0500 | 14481213161725705480
2025-09-26T18:00:42-0500 | 4124205687556242687
2025-09-26T18:00:44-0500 | 16731331163544815583
2025-09-26T18:00:46-0500 | 4558624520739921836
2025-09-26T18:00:48-0500 | 15814229414298917751
2025-09-26T18:00:50-0500 | 14372005164171165344
2025-09-26T18:00:52-0500 | 4119337046068948681
2025-09-26T18:00:54-0500 | 11397471130172713855
2025-09-26T18:00:56-0500 | 7362519857955186365
2025-09-26T18:00:58-0500 | 15313197089198586501
2025-09-26T18:01:00-0500 | 7177797769414517144
2025-09-26T18:01:02-0500 | 5567908478563758401
2025-09-26T18:01:04-0500 | 5178604639470919161
2025-09-26T18:01:06-0500 | 791673592825559863
2025-09-26T18:01:08-0500 | 18266631246220625568
2025-09-26T18:01:10-0500 | 5559615746057645076
2025-09-26T18:01:12-0500 | 12618811175989022956
2025-09-26T18:01:14-0500 | 4743147698652351082
2025-09-26T18:01:16-0500 | 7224931581634156455
2025-09-26T18:01:18-0500 | 7414227150400826827
2025-09-26T18:01:20-0500 | 2687994591399679098
2025-09-26T18:01:22-0500 | 17098751592717053071
2025-09-26T18:01:24-0500 | 37648146508559037
2025-09-26T18:01:26-0500 | 7039681101128336562
2025-09-26T18:01:28-0500 | 16069822230989630714
2025-09-26T18:01:30-0500 | 17126356607763100912
2025-09-26T18:01:32-0500 | 7628619247717814899
2025-09-26T18:01:34-0500 | 1273723898363654711
